id,price
299,7.344728279744995
300,10.51435431964087
301,12.57755193927461
302,7.3026754007724115
303,1.5617117963419518
304,5.597028989566879
305,9.8229475606207
306,6.029518079441116
307,10.206613749014362
308,7.0401050849078395
309,4.484242456547528
310,3.709927915607336
311,3.9101281763069275
312,5.424773014313921
313,5.731371049250255
314,9.57969188801606
315,5.779732237301282
316,5.776865358104652
317,13.144255794840387
318,8.510208421370018
319,1.8130673343224317
320,3.634804860222811
321,4.987237136751671
322,1.094236300338049
323,10.719192492843263
324,9.533899447914663
325,1.0373044319428124
326,37.520425491210396
327,5.600982648031591
328,6.268552063365954
329,11.012894732207794
330,7.198610717679308
331,4.165464077276335
332,11.489205986674413
333,7.666014172828898
334,17.71311534562565
335,6.2705469302932455
336,5.169594214202579
337,2.8615404721134543
338,4.2604283697118435
339,8.628382012533766
340,7.25567091918111
341,8.060453892607365
342,5.8660931610015705
343,6.308987470787906
344,8.42490801495264
345,8.325885572179764
346,11.77368108776798
347,8.128383092656511
348,6.036732180333511
349,5.7296650176965755
350,22.676834555096935
351,12.332774409368444
352,20.867087952468832
353,4.849316205272975
354,7.772304157661317
355,6.473016505335996
356,12.65580485132695
357,4.896549657567942
358,1.7414468264762375
359,4.966494505988
360,1.902723768283518
361,11.595121136073177
362,5.341768870462692
363,6.019463359701853
364,11.550186208713907
365,5.722863268860359
366,11.180669589154892
367,6.636554064844684
368,4.598814348540754
369,2.840853509211591
370,5.478852590398196
371,4.046525816240538
372,1.481748974960294
373,13.064964923462284
374,3.7972088156284007
375,2.95621683704733
376,8.014214390566796
377,33.88106363959297
378,4.1860363365145385
379,5.381260148280689
380,4.728119739977862
381,5.2933079336478235
382,6.800635362499076
383,3.332431312950047
384,5.322474151865703
385,10.201342521921713
386,3.1779652813684782
387,22.34681441513964
388,9.843865373214069
389,6.731963115186752
390,23.968982483471876
391,7.451808144752659
392,11.532440708952535
393,3.2543817745140124
394,17.320220209115767
395,8.94792589894773
396,1.930670136933712
397,5.019731837924845
398,10.288322338281612
399,10.536956310887895
400,9.335427726668867
401,6.133389255134618
402,4.263897811825531
403,15.818881614113181
404,5.623075949726502
405,8.497846557129682
406,5.121345343768047
407,7.956160348292848
408,4.672551495718931
409,5.875186240343589
410,5.779114238694123
411,34.30607625820618
412,3.7981981628964983
413,6.03521137111962
414,6.171712767909082
415,5.040693828847548
416,13.54953887402011
417,6.076912315834595
418,5.27418163110564
419,4.109208044922121
420,7.1076092082923275
421,6.2598956400118215
422,6.645748721407796
423,6.37845053287754
424,10.91084777033454
425,3.459841100335699
426,1.526285358628244
427,11.587611812091092
428,9.013060016984973
429,10.14762062319854
430,6.355263827915954
431,7.1854544383115915
432,5.310329135421668
433,6.183667864658319
434,6.189338075085951
435,10.916652335042833
436,4.64394692728567
437,12.946110814685072
438,6.233195947510919
439,16.631228420668254
440,4.284199641669592
441,10.618342551951981
442,13.80685050516546
443,15.303226278231545
444,3.572477371642349
445,8.560627262920827
446,9.397908593081496
447,6.75815324645709
448,7.375920482517916
449,7.385155501007718
450,7.8917960965561225
451,3.240376824460001
452,9.811909047850788
453,11.852702307037502
454,5.451284160123614
455,3.5409939644802106
456,9.564064833131507
457,9.919655009429002
458,5.666573151293926
459,12.063952060449743
460,2.219564849978893
461,9.921496284837577
462,5.657879511444819
463,3.9701007294823984
464,7.796505050506285
465,4.018522762040063
466,5.645221178752591
467,4.3720797020335604
468,4.895044017915075
469,7.018481620019417
470,4.803863719019527
471,4.468665451608233
472,8.71127865481546
473,3.4202802197255187
474,7.544347305091318
475,4.506917518248711
476,5.177495605076529
477,3.3903609643349295
478,3.878281868236014
479,5.792516773544886
480,0.5280365850181306
481,4.6981365008726135
482,4.747828252066583
483,3.0350288852453797
484,4.108749142078631
485,5.3290064809165685
486,52.07141488320106
487,5.360998928232806
488,7.02699197754327
489,5.989067128072999
490,2.66997514527651
491,5.566521217708647
492,8.936869651596842
493,13.397412614751817
494,7.9063110913760415
495,5.112412419110761
496,8.137173773949373
497,23.651803715575184
498,2.6509572427053802
499,13.388003394181249
500,9.682878281692247
501,8.50768710445341
502,11.01255039087028
503,10.984181976565752
504,4.37715157825518
505,6.706581686102403
506,6.631480474067094
507,4.7762754372564515
508,5.351858515539823
509,8.76096914886487
510,3.3902693835815727
511,3.8721338202880524
512,3.8950471212961277
513,10.205053758372783
514,5.227172013015815
515,4.959931620512214
516,5.14878425301006
517,6.44521832850941
518,3.296017680961569
519,8.43367233242847
520,6.30665037047746
521,5.275374381700585
522,2.9556547729759117
523,7.682101570508813
524,6.518944205004584
525,6.770152266637541
526,5.355309029789106
527,12.167496669573481
528,5.612879261122255
529,7.051989782036118
530,9.924303922935184
531,4.9415728070160565
532,5.860348956667261
533,4.357071930763863
534,18.730051153485167
535,4.960404181259208
536,25.357320018261472
537,4.4357305054246385
538,1.8247351800846912
539,5.50573626636328
540,6.5862170650509775
541,6.6243726127090765
542,8.429353686265177
543,6.07195615665543
544,1.3158113793129136
545,9.315697227951206
546,4.693616685552314
547,9.384983575244096
548,7.339018736958934
549,8.863933992800035
550,10.3628944614968
551,7.750957858030597
552,2.0526396754392886
553,6.334374729607341
554,15.665844141756981
555,8.612262001735848
556,21.59793363391966
557,4.142496440451067
558,3.3151876419796853
559,5.065527130352685
560,3.326589293575881
561,7.0861949403590465
562,6.268991307365772
563,2.0247044892045465
564,4.102893953558155
565,10.300356575549342
566,7.427705213347718
567,7.493441184652749
568,5.481361349734099
569,4.2296833230553395
570,7.3580500705122525
571,6.320273267024219
572,2.647412289131529
573,4.732943964918079
574,5.70462298245021
575,12.273035837926583
576,4.0578957602848185
577,5.870977951812513
578,15.285920515028653
579,6.658267662645143
580,4.522061852625399
581,10.672645702774744
582,3.2738679830218302
583,5.87486934909121
584,6.011245157765727
585,3.6338299360376274
586,3.922107032908433
587,14.878422553881848
588,24.970138252671024
589,3.426893717306875
590,8.739389335350465
591,6.709952919345738
592,11.21169707030822
593,7.5054788451139345
594,12.446081066589882
595,2.365229239794126
596,7.132987910317169
597,10.574264655624296
598,4.209978575393052
599,4.588676580300846
600,10.617528732961409
601,7.398126779077916
602,5.496516604773124
603,5.535190581404439
604,7.048241530435956
605,7.592943305340668
606,4.516302554596622
607,3.225856073740644
608,4.624038672360134
609,8.343649601421207
610,3.4255395387221492
611,3.243460962980362
612,7.572191232799685
613,9.56332144673635
614,9.38499803185894
615,5.684004189645125
616,4.473915322726239
617,5.212250136813477
618,30.623873565519787
619,10.758144470716994
620,8.095314944122975
621,6.157029325955039
622,7.7544135660271465
623,8.544285274657272
624,28.001128587682807
625,7.159321152545537
626,7.172760992754053
627,12.246660377661208
628,6.140509757451519
629,4.238157451918838
630,6.226191668651525
631,6.810184565661351
632,21.78291613978972
633,9.482209590725965
634,4.762664279348161
635,7.159850763635719
636,15.411242804011021
637,7.413783520101413
638,3.9745033438579203
639,5.816876630927603
640,1.8350615138992916
641,4.313727547901425
642,2.2318097477400385
643,6.935971450893001
644,6.0880170694361375
645,13.185766082409417
646,6.428000092557357
647,3.4387451057823366
648,7.532335172444183
649,6.7927079823255125
650,6.6983848114892615
651,7.610890372514463
652,9.173818642039938
653,18.69401576746198
654,10.487928884735574
655,6.053353791083995
656,10.562891241847725
657,3.9717464364039436
658,8.659293471816085
659,4.931199532936148
660,7.468386820470268
661,5.644011690455103
662,8.48601898219188
663,17.58193634488987
664,4.331067438152843
665,11.03618677866484
666,6.27765749869918
667,5.643262709991383
668,4.894466594677833
669,6.402628895945694
670,5.967723637673947
671,4.519651170869458
672,8.65402481855072
673,4.533371394209255
674,75.90250073908729
675,6.45322219112214
676,12.917795813525432
677,8.920561773502172
678,4.468983755435076
679,11.140072525411505
680,11.023265492026944
681,7.783676332629655
682,10.648467703410335
683,3.1748541222319444
684,6.016357597508326
685,7.0345418560346324
686,13.097903853810404
687,10.304562884753691
688,6.718859857101313
689,10.140410474945684
690,5.490600683248432
691,4.874356151972323
692,8.935391213083303
693,9.05885049280689
694,12.631191295906087
695,17.949228404549046
696,7.897707072348545
697,8.11364310650033
698,11.306714822308104
699,3.904191795203075
700,4.641815785053128
701,6.185721929572696
702,8.300882099625053
703,34.667117061898594
704,7.987626015553184
705,7.5519503441899865
706,12.172883516876622
707,5.219874444042612
708,10.609553522535904
709,7.128677214563837
710,6.596783382458059
711,3.5687209795750263
712,6.2985595001158075
713,17.879093810160686
714,9.192769063991074
715,6.275384556745114
716,9.900171079841048
717,4.085901083845986
718,10.19275369199932
719,11.144274387580728
720,8.44174032845633
721,3.095787953169511
722,8.537597523121214
723,5.224596328411023
724,4.174337098615244
725,6.820025053900693
726,6.002363344599055
727,45.398587649906254
728,7.870651013259268
729,5.20846009207793
730,4.658579220791603
731,6.571578838922007
732,5.873057962429749
733,6.97950917713366
734,3.7003036168450025
735,6.511490700695133
736,8.131651817322819
737,5.757327247052152
738,4.8324215202885235
739,6.792625063403309
740,4.542233561417348
741,9.848997321370142
742,5.332029153955583
743,9.469359825690539
744,7.460511604858555
745,5.498865206834171
746,2.301406410583085
747,8.702323381097495
748,7.3520581404019705
749,8.721790784069903
750,5.906643291893545
751,4.195651988598011
752,4.827666258520811
753,8.625378628282219
754,9.021290177564856
755,7.024003336960945
756,3.4847854940217555
757,7.417793560075065
758,11.695208383311948
759,3.6147549344176166
760,7.176137923262491
761,4.211228417691779
762,7.9923233972243235
763,18.91779594581723
764,5.873389536251351
765,4.57151286609616
766,5.675231978014435
767,4.065989757447165
768,6.294385389932028
769,8.389858254485468
770,7.154518861551052
771,8.437001761713987
772,11.661320470243238
773,9.413003843418247
774,6.208603469158721
775,10.327866483604323
776,4.981868113295178
777,4.314706261987543
778,8.171335854232277
779,8.880490757433584
780,11.442714934797552
781,7.57709401304828
782,8.376253032478218
783,6.715277084728635
784,7.542235323376225
785,5.510957088999614
786,4.978380637816478
787,4.269839459199587
788,5.2817149577428575
789,7.995792764148657
790,10.313482758926199
791,13.87424497030846
792,11.4764476455712
793,1.1699286863658487
794,4.997112509602277
795,5.621848618889621
796,5.185413554566022
797,7.294476991539096
798,6.683275754415913
799,7.174742365392097
800,10.710623202678864
801,6.663509407469419
802,6.597206036428876
803,7.57049979675857
804,6.989625641468762
805,15.753593310982051
806,16.551325825675104
807,5.407774104226236
808,6.528084704460359
809,5.391177298448368
810,4.01685323233011
811,6.306517345003209
812,5.739513845942601
813,4.5755745336446605
814,3.546923284122297
815,7.890881961301785
816,5.778189799371226
817,5.669848429407886
818,3.5367824329974047
819,8.522362085254287
820,6.101075067346788
821,3.8971219587829253
822,4.653085671079252
823,6.6518289878846995
824,12.365140473558329
825,5.270943880568281
826,7.183760639598836
827,6.345654498869708
828,8.412702067261563
829,8.262468758927067
830,5.619185887178673
831,2.7387980016219684
832,6.275683740017171
833,3.0702583699781236
834,8.527167536184864
835,6.986685289864786
836,6.7000114693882
837,7.831141921169886
838,4.899128801437265
839,10.21544863631484
840,5.714938684093288
841,5.390888072126844
842,3.6626377840389077
843,7.376367772686713
844,5.779859131619213
845,7.790348361273125
846,4.886065296018244
847,3.8381402948673857
848,7.359737984490662
849,10.810129106697184
850,6.977544340700803
851,64.8311231072032
852,3.169180861910914
853,5.262046477688428
854,8.522939977309928
855,3.7748045919847693
856,10.839727083575129
857,5.167887480344145
858,1.50290292908572
859,4.664073626273296
860,9.062729047762968
861,9.087126320269226
862,6.258033710231127
863,4.522300144758944
864,4.104347130601985
865,4.627198584528418
866,14.79493051114671
867,2.927437590637855
868,5.100664128672778
869,6.380194301524389
870,3.587809198582696
871,8.18155139644013
872,25.49699975707047
873,7.697779387033233
874,7.19970323276525
875,3.7381280457551664
876,3.6989948046871026
877,6.328770355652474
878,6.792945515022759
879,16.24814480814655
880,10.686461970831168
881,5.528349475333713
882,7.5515262236994705
883,7.302935036003591
884,4.944653360435278
885,12.309648297698372
886,42.18723213831026
887,4.08548137439002
888,5.263848175340027
889,3.8864152837057375
890,7.308595049991926
891,4.900293919886832
892,17.096592343379704
893,2.888943674323711
894,6.62308042971588
895,8.910929679644811
896,4.511183083705872
897,3.338474865926024
898,11.375106243821167
899,8.020706870274326
900,4.464545330241248
901,10.249539812021656
902,3.9068730909979035
903,5.700182072798658
904,9.496417797802433
905,7.132844440836781
906,9.675229542794378
907,6.346293973257492
908,8.145190903623599
909,5.978022529598309
910,4.287471164219122
911,9.983175940501354
912,6.391094804472127
913,4.756518033403735
914,5.837640993418974
915,7.4287040525014145
916,8.059893129480693
917,14.093745769332127
918,12.67371645397759
919,9.118268228128306
920,6.672476069507364
921,11.465527997077452
922,5.556499339941668
923,8.439148088615797
924,6.9949755789737145
925,6.41661500087296
926,13.583991473227446
927,10.110796569076447
928,10.096809762099916
929,1.8061726924961463
930,3.46124190257476
931,8.38472262940574
932,5.550065654931844
933,4.29461950139145
934,8.613791828916426
935,4.203096258497981
936,7.537790309938977
937,7.5845454105384125
938,4.866214977617372
939,6.645750246688611
940,5.313167558424492
941,6.607874956183919
942,5.6984408077223625
943,8.287256839328105
944,9.383287603721381
945,1.6939687450466883
946,7.195974828755116
947,11.854688473129471
948,4.846962524038967
949,10.572383024178384
950,10.828127215143649
951,7.417594987873462
952,6.2523436644112635
953,2.7955923794487387
954,6.260900919710839
955,5.648224122559846
956,6.039653980899532
957,15.22218038858897
958,13.955624495172929
959,3.518855709114195
960,5.002250428611949
961,4.7490357088152955
962,14.845456813282063
963,6.484775139418833
964,5.6966898497111105
965,5.687654603519926
966,10.843781345657211
967,2.9012280963620056
968,22.528724402839302
969,48.47895288927474
970,8.158340674275049
971,9.787349788027718
972,6.2897500253307514
973,4.378797971030317
974,7.276717201026976
975,6.605293314092351
976,9.30887659409041
977,4.544641770213405
978,7.841146796807795
979,5.184581635487395
980,6.029444147953081
981,9.694442826147185
982,5.0872591221212335
983,5.314722458101206
984,13.489138811503613
985,26.24899500865814
986,6.976660773438307
987,4.056032363677281
988,6.123259241923767
989,13.079538281316651
990,3.724050477075574
991,6.333833373164854
992,5.866699990957831
993,6.008605154869647
994,6.607874956183919
995,7.512904526805189
996,4.6568601054112575
997,2.3693430341546367
998,17.80019909479122
999,12.092284235224303
1000,23.617457814467773
1001,15.561958465537248
1002,7.805357682104807
1003,10.094509856218119
1004,8.34374402178039
1005,7.323976943265405
1006,5.598876608514829
1007,6.226714213603685
1008,9.080434049153531
1009,9.726613693136038
1010,9.9835068391797
1011,4.816957384055319
1012,5.146925059450295
1013,4.334694566467785
1014,7.087405247959159
1015,5.835065266343438
1016,5.674502263379903
1017,6.5147448863056825
1018,5.808461032434249
1019,3.933969715983303
1020,8.477812219104287
1021,12.535977111255475
1022,8.643586300782664
1023,1.952292657116054
1024,4.675252501356387
1025,6.844617787710695
1026,6.99808547229928
1027,4.953473049811237
1028,6.805451343825672
1029,14.351597516879606
1030,7.775717022512646
1031,8.51498871480164
1032,4.94453322046577
1033,9.458907758813213
1034,3.0548890826990656
1035,5.9879941051855585
1036,10.699383897229593
1037,5.490235154373094
1038,5.04655457856455
1039,6.863871775332438
1040,6.246594011700907
1041,7.586234212427838
1042,4.4484254618645265
1043,7.564555373853695
1044,3.7625660352536974
1045,7.423467172592984
1046,10.068703993670947
1047,7.353557888579299
1048,5.474524773248982
1049,4.90500725584867
1050,10.702479383847994
1051,9.423512664489248
1052,6.887822450451496
1053,5.962758627457543
1054,6.388903494226609
1055,4.865562209945557
1056,6.873091122402451
1057,5.30239267952958
1058,12.814595780570215
1059,12.732302347398306
1060,20.091687624552655
1061,5.984768978027857
1062,9.006982305453992
1063,6.180998427631693
1064,7.0244524679540294
1065,4.97211524315737
1066,13.53139576571898
1067,13.855408366669959
1068,9.228832332082803
1069,6.213348754466727
1070,4.97525052728882
1071,8.440339760437139
1072,3.5441201074382347
1073,3.223325098833908
1074,2.424459950382973
1075,6.778970721431249
1076,6.020498505800494
1077,8.837286462551194
1078,6.114365891713868
1079,9.20109492421781
1080,19.022504125914992
1081,8.774246583232483
1082,9.558681183837223
1083,7.062402193213966
1084,8.75023472135148
1085,17.227249081525066
1086,7.222372409723164
1087,9.244840499764114
1088,9.209002227711755
1089,8.610959946063772
1090,5.400356577164641
1091,6.2572806824719365
1092,4.4054186281038294
1093,10.640197682506479
1094,10.339684066260007
1095,15.62886505667091
1096,9.816644176756997
1097,3.8427956464342508
1098,4.913600566757817
1099,3.82197519137227
1100,1.6742393368426316
1101,41.78094853826506
1102,5.886134098201137
1103,2.891095323281702
1104,4.920059373372747
1105,3.964210106589281
1106,9.887336936141475
1107,7.379616476400381
1108,3.2450177461818077
1109,6.544730487712735
1110,10.859691758879922
1111,5.600141942305857
1112,4.272465826383149
1113,5.147052333630756
1114,6.656710626673217
1115,5.947576167343
1116,13.680957426452512
1117,5.565247141070614
1118,3.6527805656931953
1119,7.722282382119573
1120,4.590268542233589
1121,19.905081841565536
1122,7.458893687365109
1123,3.191457168190059
1124,13.204220666566425
1125,8.53567579119208
1126,6.96049003018888
1127,7.157131300466425
1128,9.469553269903322
1129,6.53155526407123
1130,8.612307764331618
1131,3.9933222833656217
1132,12.408790581304597
1133,4.091066573006577
1134,14.375504680888335
1135,13.96795717639842
1136,15.159499816262674
1137,5.714795647275976
1138,32.27770522457152
1139,5.739277129119435
1140,3.4023211421322106
1141,5.514097635143069
1142,9.46319413848147
1143,4.801961684565257
1144,14.644337101348274
1145,10.390216592823315
1146,3.708597626091116
1147,5.710967125156635
1148,7.956169102734679
1149,4.847701248338782
1150,7.342511861059423
1151,6.349667532942918
1152,9.713446374349353
1153,4.938231101110141
1154,4.821245537251507
1155,4.88919624961881
1156,6.007543960067084
1157,12.010929658668601
1158,2.456183233566065
1159,8.461964341364489
1160,11.424317909779573
1161,8.336395964802485
1162,10.694463701028594
1163,23.246416840099503
1164,6.9797352095597525
1165,7.690852645257724
1166,5.691976257870777
1167,5.992079295547512
1168,2.4302449823584724
1169,13.49414834358518
1170,3.50581276316099
1171,8.095064480507054
1172,4.517496916139405
1173,23.81906625639665
1174,5.528470636738695
1175,6.99781961495084
1176,11.538352096280871
1177,6.259703370867459
1178,8.955615992982807
1179,36.3191693478043
1180,4.428473082683871
1181,8.747303661193511
1182,5.57900444887754
1183,2.8276874459912804
1184,5.407498266769325
1185,6.270527317197563
1186,2.611023826807138
1187,8.91527647611196
1188,11.41818589658272
1189,5.654579109335383
1190,4.943747347025929
1191,9.4034839517052
1192,18.27285044736327
1193,6.504536802162842
1194,6.650522720090639
1195,4.1609807216196755
1196,6.40244562619678
1197,8.242236067458354
1198,4.271228509734186
1199,6.757843522263799
1200,3.3116249692333426
1201,6.722332602853249
1202,11.645751359137929
1203,15.557388784591573
1204,3.82775478210175
1205,38.78823412904271
1206,3.657555862594294
1207,1.1456423725151157
1208,3.1738156918208
1209,9.519855922404956
1210,3.155656843498128
1211,7.683169519714545
1212,4.505309612081839
1213,10.061009626428545
1214,9.691369722716816
1215,3.8866131300495512
1216,10.44357940645947
1217,7.545210566507645
1218,9.733119165494005
1219,17.62109933350353
1220,6.144768855053682
1221,5.077591677166517
1222,3.0737444122035162
1223,15.724359536230509
1224,16.680583463867425
1225,3.9813143395400052
1226,5.621199262706415
1227,5.523910167094282
1228,6.196300546672921
1229,6.103393326890772
1230,3.872781061066121
1231,6.702664296375574
1232,8.241811350984676
1233,4.280987703868869
1234,21.490195095266987
1235,4.671832700015879
1236,2.011692312651634
1237,6.879916381059607
1238,5.272713337791168
1239,8.00227364442248
1240,3.580188211394148
1241,10.29414639150511
1242,5.5069350818141265
1243,10.216570734163295
1244,10.993917989995698
1245,16.94858872050489
1246,5.510931167032315
1247,18.711070858276425
1248,6.069789400614941
1249,5.993400637124797
1250,7.989834601112415
1251,13.33980492742747
1252,17.247237635956996
1253,4.890503543411157
1254,4.384762944874521
1255,4.841791772438928
1256,4.106006463054396
1257,5.69097337028663
1258,13.983711429145142
1259,41.51467687541935
1260,11.746029264926001
1261,2.8332023032271967
1262,8.049980759816933
1263,5.603570558380846
1264,13.88315514855407
1265,5.8892086249411095
1266,13.32588557150632
1267,5.096946140147854
1268,5.182134449122889
1269,7.192890845147314
1270,4.563031894500925
1271,7.208144509617744
1272,4.457573597733857
1273,11.641434441359147
1274,5.458157511419141
1275,4.627042921946315
1276,5.980494510625216
1277,5.2829724830676685
1278,3.7662697336434476
1279,8.807720411210274
1280,9.819955184807649
1281,3.54919633906744
1282,3.9282037820858795
1283,4.173874217828033
1284,18.36188397207582
1285,6.579794008090415
1286,8.679875781813758
1287,10.610056722360754
1288,3.2594927046567124
1289,6.398266599369011
1290,11.898741100916352
1291,9.170738866542235
1292,7.980721072460147
1293,4.347290294163619
1294,4.218196383089034
1295,2.3474722845374543
1296,4.965385528371283
1297,8.244998313522297
1298,4.268123390761023
1299,3.813006614632794
1300,4.124933491075973
1301,8.881063992890525
1302,6.900136046993292
1303,6.883335492214034
1304,5.0503918119770566
1305,45.943563189059674
1306,3.18189660732941
1307,3.3019242415155245
1308,7.211055908398881
1309,5.94475798721734
1310,6.332706622319359
1311,6.049538588730493
1312,11.031056667477342
1313,6.701660329644983
1314,5.387008381888327
1315,6.89352145322488
1316,7.430820307307295
1317,4.296260585089024
1318,4.699867499072373
1319,11.54769825821532
1320,7.770625832850502
1321,5.2680438104449365
1322,8.703203899685287
1323,4.440126336019298
1324,3.669023810888584
1325,9.037397071821328
1326,8.627823121884548
1327,25.488689225682435
1328,10.56073481197984
1329,23.69890442223272
1330,4.271258851469195
1331,3.9846175969845268
1332,24.488585236943276
1333,4.010009597303021
1334,4.8485931526982355
1335,3.7980900287705515
1336,4.860693251715823
1337,7.409900787919316
1338,4.529174230550609
1339,5.106148637606215
1340,12.71768432637992
1341,14.90859034709627
1342,11.263708628078769
1343,7.094568473707167
1344,8.371585672243262
1345,9.035352947919492
1346,41.4614828609043
